RSS1_combined,RSS2_combined,theta1_true,theta2_true
9.989642800422236e-05,7.154809306986323e-05,-1.8128221630059398,0.4709398765520296
7.723484815198587e-05,5.542637673287246e-05,-2.352436539185221,-0.4147529793153524
2.1479756352577725e-05,8.67709828240044e-05,2.282979329601864,-0.16131128555495833
9.476042312170574e-05,1.2227297974353349e-05,2.8853539158048624,-0.5368346949553384
6.158663704905073e-05,7.683371661503364e-05,1.5481034348615088,-2.727143831742672
9.058002628489275e-05,3.519490546305749e-05,-2.2541736721923518,2.0185878780482467
6.533777117456431e-06,1.2336649079219463e-05,1.4592185897890078,1.4235043952286128
7.592617009652834e-05,8.354371936857493e-05,2.5617000599482074,1.1806407827955674
9.36066710966004e-05,3.590993757968781e-05,0.9175764046763977,0.9233232111557408
8.525730465874498e-06,9.403490661659103e-05,2.2063838937906155,-2.75784681696321
2.88487029269785e-06,7.882755834084217e-05,2.3630654210870565,0.4443675091771344
3.690647219941479e-06,4.222818515784405e-06,-1.489346004822178,0.8587585222271272
4.485617315674675e-05,2.9434049601134316e-05,-2.0021360634458003,-3.0825558589588957
2.888596863492166e-06,1.713717513042675e-05,0.26034781934895523,1.4368242346293485
7.845346102228181e-06,4.994340874615846e-05,-0.08214936272039663,2.4309809838525025
2.119320702727209e-05,3.624588333701289e-05,-0.5016981611254279,2.123156268461842
1.8432073753755445e-05,7.495669404279274e-05,1.0199575657503397,-1.6388848920202799
7.80191186817046e-05,9.186919769577899e-05,-2.9600874091283145,-1.9477446239547287
7.93429556969662e-05,4.4859796162351804e-05,-2.902155631102393,2.3989984390401498
8.280712024051222e-06,3.5518888058581034e-06,-1.3609249613504637,0.029609084021126275
3.0195648276807068e-05,8.574893465156959e-05,-1.955213199859951,2.147739962983395
4.559988313707836e-05,7.749244644310838e-05,-1.9711496029886721,-1.148909827606326
4.5727802045443594e-05,6.38782669459674e-05,1.982253372809116,2.606179599854018
3.9900954135558655e-05,3.781090507515207e-05,-2.2715371992150257,-0.6746761639396253
3.662315551537344e-05,4.5539707514717087e-05,-1.2639817154884248,-0.5321050210033467
5.600853863967056e-05,7.048332735303588e-05,2.9387088236757473,-1.0893647647614069
3.116705326267209e-05,5.113415477666296e-05,0.4023453173397593,0.21885469493706777
6.574444068724635e-05,5.8785172617347195e-05,2.924412161993585,0.7047944447307182
8.824196685465245e-05,9.274439670084759e-05,2.5110233202626366,2.9550544396919305
6.34935230737716e-05,1.9343332326423488e-05,-1.1995882203508759,-2.9505311330121855
7.869442771533299e-06,9.371137109894091e-05,2.754849454011085,2.699519253300844
5.235988698816243e-05,6.932203198462499e-05,1.5814519090383214,0.8997037307456441
3.7420048351609437e-05,9.364073253919595e-06,-0.013712531323446964,-3.1309726178791433
4.150379275943414e-05,7.133769317054971e-05,-1.4867441658679998,1.955885343511965
5.08565115331627e-05,4.3792801641515806e-05,1.9052605098948474,0.669658077198588
9.969438054000196e-05,2.1374634265220324e-05,1.0645598963279905,-3.0538396375450687
2.573668607308466e-05,7.771731772115714e-05,1.587273254236825,1.5193079155147347
5.441521566866493e-05,1.3924572341667946e-06,-0.35881313916817126,1.209771810702975
4.6385295269064086e-06,3.0658440554812056e-05,2.3366736839517595,-2.3107742242499065
6.415330553811824e-05,1.7717888940059353e-05,-2.0982902842056244,-0.97206254718267
4.266152287653915e-05,2.355001939739802e-05,1.6024969365605015,-0.09352358070983469
7.936436828234724e-06,5.7576826316792516e-05,3.099712719302018,-0.18471686144146915
4.0917958202795146e-05,9.371906879142641e-05,-2.854133741537611,1.6162638173165078
7.527411589471034e-05,7.666674023602212e-05,1.525614401140519,-1.7669389852907835
7.033972345006459e-05,1.527626150384282e-06,-0.3781790372189713,2.753389140292005
7.024471546209835e-06,7.897402395066023e-05,1.3971967395176472,-0.46275154659851836
1.4166705183609511e-06,4.52469511641409e-05,-2.982227264701207,0.3740441904875964
5.843582154075663e-05,4.1675696218918214e-05,0.023978567353075686,2.3864012568147155
7.753604006459506e-05,9.4475894758257e-05,-1.1594056554320178,-2.5053713679956773
4.715831182948963e-05,8.479795282870269e-05,1.7965055518372592,0.7972216239790701
2.4070235404866175e-05,7.072522447712558e-05,0.8527107180925633,1.7199313593309107
5.463279969117537e-05,9.652733806588824e-05,-0.6105359078267183,0.9094230140943278
8.810916816238734e-05,3.106424132161253e-05,2.896992147545518,-0.6735658709691954
7.916533509547735e-05,7.464529263404577e-05,2.9731626766737147,0.4470171502629694
8.02045620718001e-05,5.309506828011069e-05,2.1482773520918474,3.123647268329676
6.188122559992307e-05,6.541592261807488e-05,-2.918152431113323,3.003328223988138
6.822127778413513e-05,8.789370511627736e-05,-0.47677465667455454,-1.621788951979548
8.290275216481283e-05,6.635309224252336e-05,-2.8478210436278357,-1.6435058098025876
7.3383347314556914e-06,6.552786893356095e-05,-2.390479550035603,-1.057354385068792
2.5820731224171013e-05,6.867294655474922e-05,2.98755765782158,-1.8531572655718105
8.431265702328193e-05,7.27446646315139e-05,-2.017428572336475,-3.015409951937559
7.98631582215597e-05,8.68616682398762e-05,1.951940564370246,1.9226400164747641
1.6733729568405133e-05,5.6557070708734136e-05,3.015971926574994,-3.004363167723384
1.8734869601247003e-05,8.243525644426375e-05,2.786288837993264,-0.038465031731805155
5.2321245235492574e-05,8.36632416054388e-05,-1.4795350342811984,-2.6446174898673624
8.080960444480607e-06,3.864292714424915e-05,1.620444458754731,-1.4305941515217948
9.09391504504231e-05,5.987445554056885e-05,2.9458925599958024,1.7692137038528095
4.53820400550841e-05,3.735593891762941e-05,0.6363377609332672,3.094931200213206
2.3759351129299008e-05,1.300477477057227e-05,0.2020943331300047,-1.5883005469164473
4.041080167067852e-05,8.0814249306808e-05,-1.2779934648382283,-2.8036219244120586
